,BTC,ETH,BNB,USDT,SOL
2023-07-27,567881358904.56,223597227103.75,37002146211.44,83787441024.75,10146309970.87
2023-07-26,570661758982.41,225653957077.34,36765797234.63,83817869869.05,10174462303.79
2023-07-25,568155078548.47,223456250671.33,36588314323.11,83795069644.72,9410883931.4
2023-07-24,567148527546.04,222359174267.9,36763385107.77,83804298740.07,9449158173.39
2023-07-23,584762966697.84,227069518772.29,37303420951.91,83787569913.65,10009227205.03
2023-07-22,578655924186.63,224150871476.76,37076059806.11,83784564664.9,9909362063.61
2023-07-21,581292887481.78,227568017429.56,37508583495.91,83837441784.16,10316494982.5
2023-07-20,579003905761.26,227287014709.89,37346172591.35,83782042892.29,10222851458.71
2023-07-19,581348679162.13,227057271106.86,37104300789.72,83773888518.63,10621841829.37
2023-07-18,580205937049.99,228092963187.17,37444894293.48,83763677143.46,10288439896.25
2023-07-17,585797549895.29,229781805153.89,38082054340.4,83667760924.16,10819937533.95
2023-07-16,587778068681.36,231226923280.79,37817749646.0,83689168487.15,11027115845.23
2023-07-15,588656416080.43,232165415326.64,39133595749.35,83644364976.34,11026259969.91
2023-07-14,589374459085.89,233118658512.83,38680409333.98,83494588915.89,10771878238.84
2023-07-13,611535352757.7,241195864006.75,39973699058.51,83409193428.47,10482410005.36
2023-07-12,590443005305.01,225042891982.26,38030335059.64,83367954939.13,8851975508.51
2023-07-11,594872050276.47,225791368052.22,38734572405.4,83375234765.79,8898487043.48
2023-07-10,590834747693.02,226058650339.34,38319420238.35,83365364594.35,8578537489.78
2023-07-09,586079772336.97,223949968247.1,36504451694.06,83377690854.49,8592737596.62
2023-07-08,588404379630.2,224254934504.45,36825384935.98,83376307909.64,8795273531.2
2023-07-07,589336655273.9,224865960293.99,36721589170.81,83353821328.9,8626410071.39
2023-07-06,580894851051.47,222232180744.4,36207053766.09,83373025919.73,7917567584.7
2023-07-05,592615228830.8,229686223069.99,37260898041.85,83363661744.01,7622014293.03
2023-07-04,597702171825.96,232820313728.46,37792676975.84,83377850487.81,7674364999.82
2023-07-03,605031166919.12,235075381096.91,38398871172.76,83341568233.78,7713395148.5
2023-07-02,594601955892.83,232916432171.51,38379537599.78,83348827222.41,7798827845.66
2023-07-01,593974448099.12,231369563103.66,38613586662.36,83352427147.38,7478509362.2
2023-06-30,591758288455.82,232408283870.42,37461938068.72,83384488052.59,7560904894.88
2023-06-29,591107911061.22,222677553067.99,36349623363.98,83311399827.03,7187830074.82
2023-06-28,584108674470.97,219761761156.32,35947241950.0,83242601510.47,6395602649.97
2023-06-27,595773660616.42,227116881653.75,37013665181.81,83250331743.37,6646577822.35
2023-06-26,587650439314.87,223481844153.87,36801991687.73,83229654132.16,6506773329.19
2023-06-25,591683600297.12,228424935740.82,37231984362.03,83250712640.65,6784940723.33
2023-06-24,592983006395.12,225490330139.48,36883950527.41,83245372469.79,6657617788.79
2023-06-23,595803665519.79,227515380123.15,38116045263.7,83244074081.97,6856198787.76
2023-06-22,580578124574.23,225124435575.99,37528132819.48,83192373177.02,6651215930.82
2023-06-21,582785323709.11,227300141959.11,38851972309.51,83181452472.88,6896787708.7
2023-06-20,549771733917.47,215424018944.87,38600804407.17,83209062147.75,6645682933.39
2023-06-19,521094554604.37,208881998031.32,37857260605.7,83162376934.32,6421135737.27
2023-06-18,511079706782.86,206832112414.09,38041814289.92,83157915195.95,6165531218.9
2023-06-17,514442327519.51,207632053119.27,38123407213.86,83542880482.78,6250326737.37
2023-06-16,510862345346.3,206369179860.34,37266887790.31,83506842873.42,6110205516.2
2023-06-15,496264527631.0,200224535661.62,36825242367.48,83492401174.36,5891453448.75
2023-06-14,487476514345.28,198432174708.73,37026895487.58,83543698393.95,5781692703.49
2023-06-13,502863816038.37,209079208633.39,38011354861.71,83484226668.46,5991917041.84
2023-06-12,502523702241.22,209498804938.46,36010376072.58,83371070817.26,6063154425.17
2023-06-11,503230985845.05,210808348254.2,36694210385.53,83387764365.56,6199943622.36
2023-06-10,501477392550.51,210685427348.37,37263159612.28,83393136821.67,6236086849.34
2023-06-09,513657047934.28,221248657889.82,40633881849.37,83317371728.0,6920369198.51
2023-06-08,514170400421.06,221982607204.4,40857170518.39,83327320375.75,7529520255.98
2023-06-07,510996613395.63,220311724080.98,40427510244.25,83296300414.67,7419967247.2
2023-06-06,528291607015.54,226580142941.11,43872601590.66,83233493572.2,8109150852.29
2023-06-05,499587457194.46,217846438558.82,43154733695.11,83191412378.33,7981806704.43
2023-06-04,525920232790.71,227308028004.55,47560448780.61,83165013521.22,8661446017.19
2023-06-03,525043616807.54,227537459456.49,47804181308.34,83165705422.38,8398112639.29
2023-06-02,528404436446.27,229333834483.7,47913896428.79,83281600360.24,8438523518.67
2023-06-01,520044966564.46,223921509068.45,47528904300.99,83250111568.67,8131078418.52
2023-05-31,527773175252.01,225361512775.62,47827181093.41,83212070951.08,8258826163.36
2023-05-30,537106462875.19,228601344794.0,48578128710.85,83155487269.68,8426422146.49
2023-05-29,537924888418.9,227650784838.18,48597298700.93,83147373394.78,8161778015.05
2023-05-28,544483610242.01,229798912476.57,48981213310.01,83141485173.53,8243146765.87
2023-05-27,520858138785.14,220204378895.01,47940402878.95,83164021680.69,8095197389.75
2023-05-26,517943916949.93,219914764942.45,47830504771.28,83118891107.33,7675785203.02
2023-05-25,513207340509.25,217184216646.79,47492002139.68,83066949522.55,7631148930.06
